Year,Make,Model,Vehicle Class,Engine Size (L),Cylinders,Transmission,Fuel Type,Fuel Consumption [City (L/100 km)],Fuel Consumption [Hwy (L/100 km)],Fuel Consumption [Comb (L/100 km)],Fuel Consumption [Comb (mpg)],Motor (kW),Fuel Type 1,Fuel Consumption Combined Le/100 km,Range 1 (km),Recharge Time (h),Fuel Type 2,Range 2 (km),Fuel Consumption [City (kWh/100 km)],Fuel Consumption [Comb (kWh/100 km)],Consumption [City (Le/100 km)],Consumption [Hwy (Le/100 km)],Consumption [Comb (Le/100 km)],Range (km)
2023.0,Toyota,Camry AWD SE,Mid-size,2.5,4.0,AS8,X,9.4,6.8,8.2,34.0,,,,,,,,,,,,,
2023.0,Toyota,Camry AWD XSE,Mid-size,2.5,4.0,AS8,X,9.5,7.0,8.4,34.0,,,,,,,,,,,,,
2023.0,Toyota,Camry Hybrid LE,Mid-size,2.5,4.0,AV6,X,4.9,4.8,4.9,58.0,,,,,,,,,,,,,
2023.0,Toyota,Camry Hybrid SE/XLE/XSE,Mid-size,2.5,4.0,AV6,X,5.3,5.0,5.1,55.0,,,,,,,,,,,,,
2023.0,Toyota,Corolla (1-mode),Compact,2.0,4.0,AV10,X,7.4,5.7,6.7,42.0,,,,,,,,,,,,,
2023.0,Toyota,Corolla (3-mode),Compact,2.0,4.0,AV10,X,7.6,5.9,6.8,42.0,,,,,,,,,,,,,
2023.0,Toyota,Corolla Hatchback,Compact,2.0,4.0,AV10,X,7.5,5.9,6.8,42.0,,,,,,,,,,,,,
2023.0,Toyota,Corolla Hybrid,Compact,1.8,4.0,AV,X,4.4,5.1,4.7,60.0,,,,,,,,,,,,,
2023.0,Toyota,Corolla Hybrid AWD (2-mode),Compact,1.8,4.0,AV,X,4.6,5.3,4.9,58.0,,,,,,,,,,,,,
2023.0,Toyota,Corolla Hybrid AWD (3-mode),Compact,1.8,4.0,AV,X,5.0,5.7,5.3,53.0,,,,,,,,,,,,,
2023.0,Toyota,Corolla Cross,SUV: Small,2.0,4.0,AV10,X,7.6,7.0,7.3,39.0,,,,,,,,,,,,,
2023.0,Toyota,Corolla Cross AWD,SUV: Small,2.0,4.0,AV10,X,8.1,7.4,7.8,36.0,,,,,,,,,,,,,
2023.0,Toyota,Corolla Cross Hybrid AWD,SUV: Small,2.0,4.0,AV6,X,5.2,6.2,5.6,50.0,,,,,,,,,,,,,
2023.0,Toyota,Crown AWD,Mid-size,2.4,4.0,AS6,X,8.1,7.3,7.8,36.0,,,,,,,,,,,,,
2023.0,Toyota,Crown AWD,Mid-size,2.5,4.0,AV,X,5.6,5.7,5.7,50.0,,,,,,,,,,,,,
2023.0,T>oyota,GR Corolla,Subcompact,1.6,3.0,M6,Z,11.1,8.3,9.8,29.0,,,,,,,,,,,,,
2023.0,Toyota,GR Supra 2.0,Two-seater,2.0,4.0,AS8,Z,9.3,7.7,8.6,33.0,,,,,,,,,,,,,
2023.0,Toyota,GR Supra 3.0,Two-seater,3.0,6.0,AS8,Z,10.2,7.7,9.1,31.0,,,,,,,,,,,,,
2023.0,Toyota,GR Supra 3.0,Two-seater,3.0,6.0,M6,Z,12.7,8.8,10.9,26.0,,,,,,,,,,,,,
2023.0,Toyota,GR86,Minicompact,2.4,4.0,AS6,Z,11.1,7.7,9.6,29.0,,,,,,,,,,,,,
2023.0,Toyota,GR86,Minicompact,2.4,4.0,M6,Z,11.9,8.7,10.5,27.0,,,,,,,,,,,,,
2023.0,Toyota,Highlander AWD,SUV: Small,2.4,4.0,AS8,X,11.0,8.4,9.9,29.0,,,,,,,,,,,,,
2023.0,Toyota,Highlander Hybrid AWD,SUV: Standard,2.5,4.0,AV,X,6.7,6.8,6.7,42.0,,,,,,,,,,,,,
2023.0,Toyota,Highlander Hybrid AWD Limited/Platinum,SUV: Standard,2.5,4.0,AV,X,6.6,6.8,6.7,42.0,,,,,,,,,,,,,
2023.0,Toyota,Prius AWD,Mid-size,2.0,4.0,AV,X,4.8,4.7,4.8,59.0,,,,,,,,,,,,,
2023.0,Toyota,RAV4,SUV: Small,2.5,4.0,AS8,X,8.8,6.8,7.9,36.0,,,,,,,,,,,,,
2023.0,Toyota,RAV4 AWD,SUV: Small,2.5,4.0,AS8,X,9.5,7.2,8.5,33.0,,,,,,,,,,,,,
2023.0,Toyota,RAV4 AWD (Stop/Start),SUV: Small,2.5,4.0,AS8,X,8.8,7.1,8.0,35.0,,,,,,,,,,,,,
2023.0,Toyota,RAV4 AWD LE,SUV: Small,2.5,4.0,AS8,X,8.7,6.9,7.9,36.0,,,,,,,,,,,,,
2023.0,Toyota,RAV4 Hybrid AWD,SUV: Small,2.5,4.0,AV,X,5.8,6.3,6.0,47.0,,,,,,,,,,,,,
2023.0,Toyota,Sequoia 4WD,SUV: Standard,3.4,6.0,AS10,X,12.6,10.5,11.7,24.0,,,,,,,,,,,,,
2023.0,Toyoat,Sienna,Minivan,2.5,4.0,AV,X,6.6,6.5,6.6,43.0,,,,,,,,,,,,,
2023.0,Toyota,Sienna AWD,Minivan,2.5,4.0,AV,X,6.8,6.6,6.7,42.0,,,,,,,,,,,,,
2023.0,Toyota,Tacoma 4WD,Pickup truck: Small,3.5,6.0,AS6,X,13.0,10.5,11.9,24.0,,,,,,,,,,,,,
2023.0,Toyota,Tacoma 4WD,Pickup truck: Small,3.5,6.0,M6,X,13.8,11.4,12.7,22.0,,,,,,,,,,,,,
2023.0,Toyota,Tacoma 4WD D-Cab TRD Off-Road/PRO,Pickup truck: Small,3.5,6.0,M6,X,13.8,11.7,12.9,22.0,,,,,,,,,,,,,
2023.0,Toyota,Tundra,Pickup truck: Standard,3.4,6.0,AS10,X,13.1,10.1,11.8,24.0,,,,,,,,,,,,,
2023.0,Toyota,Tundra 4>WD,Pickup truck: Standard,3.4,6.0,AS10,X,13.6,10.4,12.2,23.0,,,,,,,,,,,,,
2023.0,Toyota,Tundra 4WD TRD,Pickup truck: Standard,3.4,6.0,AS10,X,13.5,10.6,12.2,23.0,,,,,,,,,,,,,
2023.0,Toyota,Tundra Hybrid 4WD,Pickup truck: Standard,3.4,6.0,AS10,X,12.7,10.5,11.7,24.0,,,,,,,,,,,,,
2023.0,T<oyota>,Tundra Hybrid 4WD TRD PRO,Pickup truck: Standard,3.4,6.0,AS10,X,12.9,11.6,12.3,23.0,,,,,,,,,,,,,
2023.0,Toyota,Venza AWD,SUV: Small,2.5,4.0,AV,X,5.9,6.4,6.1,46.0,,,,,,,,,,,,,
2023.0,Volkswagen,Atlas,SUV: Small,2.0,4.0,AS8,X,11.0,9.3,10.2,28.0,,,,,,,,,,,,,
2023.0,Volkswagen,Atlas 4MOTION,SUV: Small,2.0,4.0,AS8,X,11.8,9.8,10.9,26.0,,,,,,,,,,,,,
2023.0,Volkswagen,Atlas 4MOTION,SUV: Small,3.6,6.0,AS8,X,13.4,10.1,11.9,24.0,,,,,,,,,,,,,
2023.0,Volkswagen,Atlas Cross Sport,SUV: Small,2.0,4.0,AS8,X,11.0,9.6,10.3,27.0,,,,,,,,,,,,,
2023.0,Volkswagen,Atlas Cross Sport 4MOTION,SUV: Small,2.0,4.0,AS8,X,11.8,9.8,10.9,26.0,,,,,,,,,,,,,
2023.0,Volkswagen,Atlas Cross Sport 4MOTION,SUV: Small,3.6,6.0,AS8,X,13.1,10.0,11.7,24.0,,,,,,,,,,,,,
2023.0,Volkswagen,Golf GTI,Compact,2.0,4.0,AM7,X,9.7,7.0,8.5,33.0,,,,,,,,,,,,,
2023.0,Volkswagen,Golf GTI,Compact,2.0,4.0,M6,X,10.0,7.3,8.8,32.0,,,,,,,,,,,,,
2023.0,Volkswagen,Golf R,Compact,2.0,4.0,A7,Z,10.3,7.7,9.1,31.0,,,,,,,,,,,,,
2023.0,Volkswagen,Golf R,Compact,2.0,4.0,M6,Z,11.8,8.3,10.2,28.0,,,,,,,,,,,,,
2023.0,Volkswagen,Jetta,Compact,1.5,4.0,AS8,X,7.7,5.7,6.8,42.0,,,,,,,,,,,,,
2023.0,Volkswage>n,Jetta Comfortline/Highline,Compact,1.5,4.0,AS8,X,8.1,5.8,7.1,40.0,,,,,,,,,,,,,
2023.0,Volkswagne,Jetta,Compact,1.5,4.0,M6,X,8.2,5.6,7.0,40.0,,,,,,,,,,,,,
2023.0,Volkswagen,Jetta GLI,Compact,2.0,4.0,AM7,X,9.0,6.5,7.9,36.0,,,,,,,,,,,,,
2023.0,Volkswagen,Jetta GLI,Compatc,2.0,4.0,M6,X,9.1,6.4,7.9,36.0,,,,,,,,,,,,,
2023.0,Volkswagen,Taos,SUV: Small,1.5,4.0,AS8,X,8.4,6.6,7.6,37.0,,,,,,,,,,,,,
2023.0,Volkswagen,Taos 4MOTION,SUV: Small,1.5,4.0,AM7,X,9.5,7.3,8.5,33.0,,,,,,,,,,,,,
2023.0,Volkswagen,Tiguan 4MOTION,SUV: Small,2.0,4.0,AS8,X,10.6,8.0,9.4,30.0,,,,,,,,,,,,,
2023.0,Volkswagen,Tiguan R-Line 4MOTION,SUV: Small,2.0,4.0,AS8,X,11.0,8.3,9.8,29.0,,,,,,,,,,,,,
2023.0,Volvo,S60 B5,Compact,2.0,4.0,AS8,Z,9.0,6.7,8.0,35.0,,,,,,,,,,,,,
2023.0,Volvo,S60 B5 AWD,Compact,2.0,4.0,AS8,Z,9.4,6.9,8.3,34.0,,,,,,,,,,,,,
2023.0,Volvo,S90 B6 AWD,Mid-size,2.0,4.0,AS8,Z,10.3,7.5,9.0,31.0,,,,,,,,,,,,,
2023.0,Volvo,V60 B6 AWD,Station wagon: Small,2.0,4.0,AS8,Z,10.3,7.6,9.1,31.0,,,,,,,,,,,,,
2023.0,Volvo,V60 CC B5 AWD,Station wagon: Small,2.0,4.0,AS8,Z,10.1,7.7,9.0,31.0,,,,,,,,,,,,,
2023.0,Volvo,V90 CC B6 AWD,Station wagon: Mid-size,2.0,4.0,AS8,Z,10.9,8.3,9.7,29.0,,,,,,,,,,,,,
2023.0,Volvo,XC40 B4 AWD,SUV: Small,2.0,4.0,AS8,Z,10.0,7.6,8.9,32.0,,,,,,,,,,,,,
2023.0,Volvo,XC40 B5 AWD,SUV: Small,2.0,4.0,AS8,Z,10.2,7.9,9.2,31.0,,,,,,,,,,,,,
2023.0,Volvo,XC60 B5 AWD,SUV: Small,2.0,4.0,AS8,Z,10.3,8.2,9.4,30.0,,,,,,,,,,,,,
2023.0,Volvo,XC60 B6 AWD,SUV: Small,2.0,4.0,AS8,Z,11.1,8.7,10.0,28.0,,,,,,,,,,,,,
2023.0,Volvo,XC90 B5 AWD,SUV: Standard,2.0,4.0,AS8,Z,10.5,8.4,9.6,29.0,,,,,,,,,,,,,
2023.0,Volvo,XC90 B6 AWD,SUV: Standard,2.0,4.0,AS8,Z,11.9,9.1,10.6,27.0,,,,,,,,,,,,,
2023.0,Audi,Q5 55 TFSI e quattro,SUV: Small,2.0,4.0,AM7,,9.3,8.7,9.0,,105.0,B/Z*,3.9 ([34.8 kWh + 0.0 L]/100 km),37.0,3.0,Z,600.0,,,,,,
2023.0,Bentley,Bentayga Hybrid,SUV: Standard,3.0,6.0,AS8,,13.3,9.8,11.7,,100.0,B/Z*,5.0 ([44.2 kWh + 0.0 L]/100 km),31.0,3.0,Z,652.0,,,,,,
2023.0,Bentley,Flying Spur Hybrid,Mid-size,2.9,6.0,AM8,,13.7,10.7,12.3,,103.0,B/Z*,5.1 ([45.9 kWh + 0.0 L]/100 km),34.0,3.0,Z,653.0,,,,,,
2023.0,BMW,330e Sedan,Compact,2.0,4.0,AS8,,9.9,7.4,8.8,,80.0,B/Z*,3.2 ([28.2 kWh + 0.0 L]/100 km),35.0,3.0,Z,468.0,,,,,,
2023.0,BMW,330e xDrive Sedan,Compact,2.0,4.0,AS8,,10.6,7.4,9.2,,80.0,B/Z*,3.4 ([29.5 kWh + 0.0 L]/100 km),34.0,3.0,Z,452.0,,,,,,
2023.0,BMW,530e xDrive Sedan,Mid-size,2.0,4.0,AS8,,10.5,8.4,9.5,,80.0,B/Z*,3.8 ([32.9 kWh + 0.0 L]/100 km),31.0,3.0,Z,486.0,,,,,,
2023.0,BMW,X3 xDrive30e,SUV: Small,2.0,4.0,AS8,,11.4,8.6,10.1,,80.0,B/Z*,3.9 ([34.7 kWh + 0.0 L]/100 km),29.0,3.0,Z,502.0,,,,,,
2023.0,BMW,X5 xDrive45e,SUV: Standard,3.0,6.0,AS8,,12.2,10.6,11.5,,83.0,B/Z*,4.5 ([39.2 kWh + 0.0 L]/100 km),50.0,5.0,Z,602.0,,,,,,
2023.0,BMW,XM,SUV: Standard,4.4,8.0,AS8,,19.9,13.9,17.2,,145.0,B/Z*,5.1 ([45.5 kWh + 0.0 L]/100 km),50.0,7.0,Z,431.0,,,,,,
2023.0,Chrysler,Pacifica Hybrid,Minivan,3.6,6.0,AV,,8.0,7.9,8.0,,89.0,B/X*,2.9 ([25.8 kWh + 0.0 L]/100 km),51.0,2.0,X,784.0,,,,,,
2023.0,Ford,Escape Plug-in Hybrid,SUV: Small,2.5,4.0,AV,,5.6,6.3,5.9,,62.0,B/X*,2.3 ([20.6 kWh + 0.0 L]/100 km),60.0,3.4,X,771.0,,,,,,
2023.0,Hyundai,Santa Fe Plug-in Hybrid,SUV: Small,1.6,4.0,AM6,,7.1,7.3,7.2,,67.0,B/X*,3.1 ([27.5 kWh + 0.0 L]/100 km),50.0,3.4,X,655.0,,,,,,
2023.0,Hyundai,Tucson Plug-in Hybrid,SUV: Small,1.6,4.0,AM6,,6.8,6.6,6.7,,67.0,B/X*,2.9 ([25.9 kWh + 0.0 L]/100 km),53.0,1.7,X,626.0,,,,,,
2023.0,Jeep,Grand Cherokee 4xe,SUV: Standard,2.0,4.0,A8,,10.3,9.7,10.0,,100.0,B/X*,4.2 ([36.0 kWh + 0.0 L]/100 km),42.0,3.4,X,719.0,,,,,,
2023.0,Jeep,Wrangler 4xe,SUV: Small,2.0,4.0,A8,,11.6,11.9,11.7,,100.0,B/X*,4.8 ([42.2 kWh + 0.0 L]/100 km),35.0,2.4,X,557.0,,,,,,
2023.0,Kia,Niro Plug-in Hybrid,Station wagon: Small,1.6,4.0,AM6,,4.6,4.9,4.8,,62.0,B/X*,2.1 ([19.2 kWh + 0.0 L]/100 km),55.0,2.8,X,781.0,,,,,,
2023.0,Kia,Sorento Plug-in Hybrid,SUV: Small,1.6,4.0,AM6,,6.7,7.1,6.9,,67.0,B/X*,3.0 ([26.4 kWh + 0.0 L]/100 km),51.0,3.4,X,681.0,,,,,,
2023.0,Kia,Sportage Plug-in Hybrid,SUV: Small,1.6,4.0,AM6,,6.6,6.7,6.7,,67.0,B//X*,2.8 ([24.9 kWh + 0.0 L]/100 km),55.0,2.0,X,632.0,,,,,,
2023.0,Lexus,NX 450h+ AWD,SUV: Small,2.5,4.0,AV6,,6.2,7.0,6.6,,134.0,B/Z*,2.8 ([24.7 kWh + 0.0 L]/100 km),61.0,4.5,Z,835.0,,,,,,
2023.0,Lincoln,Aviator Grand Touring,SUV: Standard,3.0,6.0,AS10,,10.9,9.6,10.3,,62.0,B/X*,4.2 ([37.3 kWh + 0.0 L]/100 km),34.0,3.5,X,713.0,,,,,,
2023.0,Lincoln,Corsair Grand Touring,SUV: Small,2.5,4.0,AV,,6.9,7.4,7.1,,62.0,B/X*,3.1 ([27.5 kWh + 0.0 L]/100 km),43.0,3.2,X,639.0,,,,,,
2023.0,Mercedes-Bezn,S 580e 4MATIC Sedan,Full-size,3.0,6.0,A9,,11.5,8.2,10.0,,110.0,B/Z,4.6 ([30.4 kWh + 1.2 L]/100 km),90.0,2.25,Z,671.0,,,,,,
2023.0,MINI,Cooper SE Countryman ALL4,Mid-size,1.5,3.0,AS6,,8.1,7.9,8.0,,65.0,B/Z*,3.2 ([28.4 kWh + 0.0 L]/100 km),29.0,3.0,Z,451.0,,,,,,
2023.0,Mitsubishi,Outlander PHEV AWD,SUV: Standard,2.4,4.0,A1,,9.2,8.7,9.0,,100.0,B/X*,3.6 ([32.1 kWh + 0.0 L]/100 km),61.0,6.5,X,626.0,,,,,,
2023.0,Sub>aru,Crosstrek Hybrid AWD,SUV: Small,2.0,4.0,AV,,6.6,6.8,6.7,,100.0,B/X*,2.6 ([23.5 kWh + 0.0 L]/100 km),27.0,2.0,X,747.0,,,,,,
2023.0,Toyota,Prius Prime SE,Mid-size,2.0,4.0,AV,,4.4,4.6,4.5,,120.0,B/X*,1.8 ([16.4 kWh + 0.0 L]/100 km),72.0,4.0,X,890.0,,,,,,
2023.0,Toyota,Prius Prime XSE,Mid-size,2.0,4.0,AV,,4.7,5.0,4.9,,120.0,B/X*,2.1 ([18.3 kWh + 0.0 L]/100 km),64.0,4.0,X,826.0,,,,,,
2023.0,Toyota,RAV4 Prime,SUV: Small,2.5,4.0,AV,,5.7,6.4,6.0,,134.0,B/X*,2.5 ([22.3 kWh + 0.0 L]/100 km),68.0,4.5,X,911.0,,,,,,
2023.0,Volvo,S60 T8 AWD Recharge,Compact,2.0,4.0,AS8,,8.0,7.2,7.6,,107.0,B/Z*,3.0 ([27.2 kWh + 0.0 L]/100 km),64.0,5.0,Z,792.0,,,,,,
2023.0,Volvo,S90 T8 AWD Recharge,Mid-size,2.0,4.0,AS8,,8.5,7.6,8.1,,107.0,B/Z*,3.4 ([30.0 kWh + 0.0 L]/100 km),61.0,5.0,Z,748.0,,,,,,
2023.0,Volvo,V60 T8 AWD Recharge,Station wagon: Small,2.0,4.0,AS8,,8.0,7.2,7.6,,107.0,B/Z*,3.0 ([27.2 kWh + 0.0 L]/100 km),64.0,5.0,Z,792.0,,,,,,
2023.0,Volvo,XC60 T8 AWD Recharge,SUV: Small,2.0,4.0,AS8,,8.5,8.5,8.5,,107.0,B/Z*,3.5 ([31.2 kWh + 0.0 L]/100 km),58.0,5.0,Z,838.0,,,,,,
2023.0,Volvo,XC90 T8 AWD Recharge,SUV: Standard,2.0,4.0,AS8,,9.1,8.6,8.9,,107.0,B/Z*,3.8 ([34.4 kWh + 0.0 L]/100 km),53.0,5.0,Z,803.0,,,,,,
2023.0,Audi,e-tron 55 quattro,SUV: Standard,,,A1,B,,26.5,,,300.0,,,,10.0,,,26.8,26.6,3.0,3.0,3.0,364.0
2023.0,Audi,e-tron Sportback 55 quattro,SUV: Standard,,,A1,B,,26.2,,,300.0,,,,10.0,,,27.3,26.8,3.1,2.9,3.0,362.0
2023.0,Audi,e-tron GT,Mid-size,,,A2,B,,25.3,,,390.0,,,,10.5,,,25.9,25.6,2.9,2.8,2.9,383.0
2023.0,Audi,RS e-tron GT,Mid-size,,,A2,B,,25.5,,,475.0,,,,10.5,,,26.4,26.0,3.0,2.9,2.9,373.0
2023.0,Audi,Q4 50 e-tron quattro,SUV: Small,,,A1,B,,24.0,,,220.0,,,,9.0,,,21.5,22.6,2.4,2.7,2.5,380.0
2023.0,Audi,Q4 Sportback 50 e-tron quattro,SUV: Small,,,A1,B,,23.4,,,220.0,,,,9.0,,,21.0,22.1,2.4,2.6,2.5,389.0
2023.0,BMW,"i4 eDrive35 Gran Coupe (18"" Wheels)",Subcompact,,,A1,B,,18.9,,,210.0,,,,8.0,,,18.2,18.5,2.0,2.1,2.1,412.0
2023.0,BMW,"i4 eDrive35 Gran Coupe (19"" Wheels)",Subcompact,,,A1,B,,20.5,,,210.0,,,,8.0,,,19.6,20.0,2.2,2.3,2.2,378.0
2023.0,BMW!,"i4 eDrive40 Gran Coupe (18"" Wheels)",Subcompact,,,A1,B,,19.3,,,250.0,,,,10.0,,,19.1,19.2,2.1,2.2,2.2,484.0
2023.0,BWM,"i4 eDrive40 Gran Coupe (19"" Wheels)",Subcompact,,,A1,B,,21.3,,,250.0,,,,10.0,,,20.9,21.1,2.3,2.4,2.4,454.0
2023.0,BMW,"i4 M50 Gran Coupe (19"" Wheels)",Subcompact,,,A1,B,,21.4,,,400.0,,,,10.0,,,22.3,21.9,2.5,2.4,2.5,436.0
2023.0,BMW,"i4 M50 Gran Coupe (20"" Wheels)",Subcompact,,,A1,B,,26.1,,,400.0,,,,10.0,,,26.4,26.3,3.0,2.9,3.0,365.0
2023.0,BMW,"i7 xDrive60 (19"" Wheels)",Full-siez,,,A1,B,,22.9,,,400.0,,,,12.0,,,24.0,23.5,2.7,2.6,2.6,512.0
2023.0,BMW,"i7 xDrive60 (20"" Wheels)",Full-size,,,A1,B,,24.5,,,400.0,,,,12.0,,,25.8,25.2,2.9,2.8,2.8,476.0
2023.0,BMW,"i7 xDrive60 (21"" Wheels)",Full-size,,,A1,B,,23.5,,,400.0,,,,12.0,,,24.5,24.1,2.8,2.6,2.7,496.0
2023.0,BMW,"iX xDrive40 (20"" Wheels) ",SUV: Standard,,,A1,B,,25.6,,,240.0,,,,8.0,,,25.1,25.3,2.8,2.9,2.8,322.0
2023.0,BMW,"iX xDrive40 (21"" Wheels) ",SUV: Standard,,,A1,B,,25.9,,,240.0,,,,8.0,,,24.7,25.2,2.8,2.9,2.8,322.0
2023.0,BMW,"iX xDrive40 (22"" Wheels) ",SUV: Standard,,,A1,B,,25.9,,,240.0,,,,8.0,,,24.8,25.3,2.8,2.9,2.8,320.0
2023.0,BMW,"iX xDrive50 (20"" Wheels)",SUV: Standard,,,A1,B,,24.2,,,385.0,,,,12.0,,,24.3,24.2,2.7,2.7,2.7,521.0
2023.0,BMW,"iX xDrive50 (21"" Wheels)",SUV: Standard,,,A1,B,,25.1,,,385.0,,,,12.0,,,25.4,25.3,2.9,2.8,2.8,496.0
2023.0,BMW,"iX xDrive50 (22"" Wheels)",SUV: Standard,,,A1,B,,24.5,,,385.0,,,,12.0,,,24.3,24.4,2.7,2.8,2.7,512.0
2023.0,BMW,"iX M60 (21"" Wheels)",SUV: Standard,,,A1,B,,26.3,,,397.0,,,,12.0,,,27.6,27.0,3.1,3.0,3.0,463.0
2023.0,BMW,"iX M60 (22"" Wheels)",SUV: Standard,,,A1,B,,26.0,,,397.0,,,,12.0,,,27.3,26.7,3.1,2.9,3.0,441.0
2023.0,Cadillac,LYRIQ,SUV: Small,,,A1,B,,25.6,,,254.0,,,,6.5,,,21.6,23.4,2.4,2.9,2.6,502.0
2023.0,Cadillac,LYRIQ AWD,SUV: Small,,,A1,B,,25.8,,,373.0,,,,10.7,,,21.8,23.6,2.4,2.9,2.7,494.0
2023.0,Chevrolet,Bolt EUV,Station wagon: Small,,,A1,B,,20.1,,,150.0,,,,7.5,,,16.8,18.3,1.9,2.3,2.1,397.0
2023.0,Chevrolet,Bolt EV,Station wagon: Small,,,A1,B,,19.2,,,150.0,,,,7.5,,,16.0,17.5,1.8,2.2,2.0,417.0
2023.0,Fisker,Ocean Extreme/One,SUV: Standard,,,A1,B,,24.9,,,350.0,,,,18.0,,,21.2,22.9,2.4,2.8,2.6,579.0
2023.0,Ford,F-150 Lightning Standard Range,Pickup truck: Standard,,,A1,B,,34.4,,,318.0,,,,11.9,,,27.5,30.6,3.1,3.9,3.4,386.0
2023.0,Ford,F-150 Lightning Extended Range,Pickup truck: Standard,,,A1,B,,33.3,,,420.0,,,,10.1,,,26.9,29.8,3.0,3.7,3.3,515.0
2023.0,Ford,F-150 Lightning Platinum,Pickup truck: Standard,,,A1,B,,35.0,,,420.0,,,,9.3,,,28.7,31.5,3.2,3.9,3.5,483.0
2023.0,Ford,Mustang Mach-E Standard Range,SUV: Small,,,A1,B,,21.9,,,198.0,,,,8.1,,,19.0,20.3,2.1,2.5,2.3,397.0
2023.0,Ford,Mustang Mach-E Standard Range (LFP),SUV: Small,,,A1,B,,22.0,,,198.0,,,,7.4,,,19.6,20.7,2.2,2.5,2.3,402.0
2023.0,Fodr,Mu>stang Mach-E Stan<dard% Ran?ge AWD%,SUV: Small,,,A1,B,,24.3,,,198.0,,,,8.0,,,21.1,22.6,2.4,2.7,2.5,360.0
2023.0,Ford,Mustang Mach-E Standard Range AWD (LFP),SUV: Small,,,A1,B,,24.0,,,232.0,,,,7.4,,,21.5,22.6,2.4,2.7,2.5,370.0
2023.0,Ford,Mustang Mach-E Extended Range,SUV: Small,,,A1,B,,22.7,,,216.0,,,,10.2,,,19.9,21.1,2.2,2.5,2.4,500.0
2023.0,Ford,Mustang Mach-E Extended Range AWD,SUV: Small,,,A1,B,,24.5,,,258.0,,,,10.0,,,21.5,22.9,2.4,2.8,2.6,467.0
2023.0,Ford,Mustang Mach-E California Route 1 AWD,SUV: Small,,,A1,B,,22.9,,,258.0,,,,10.1,,,20.0,21.3,2.3,2.6,2.4,502.0
2023.0,Ford,Mustang Mach-E GT Performance Edition,SUV: Small,,,A1,B,,27.8,,,358.0,,,,10.1,,,23.8,25.6,2.7,3.1,2.9,418.0
2023.0,Genesis,Electrified G80,Full-size,,,A1,B,,23.6,,,272.0,,,,9.0,,,19.9,21.7,2.2,2.6,2.4,454.0
2023.0,Genesis,GV60 Advanced AWD,Full-size,,,A1,B,,24.2,,,234.0,,,,7.2,,,20.3,22.1,2.3,2.7,2.5,399.0
2023.0,Genesis,GV60 Performance AWD,Full-size,,,A1,B,,25.5,,,320.0,,,,7.2,,,21.7,23.0,2.4,2.9,2.6,378.0
2023.0,Genesis,Electrified GV70,SUV: Small,,,A1,B,,25.1,,,320.0,,,,7.9,,,21.3,23.0,2.4,2.8,2.6,383.0
2023.0,Hyundai,IONIQ 5 Standard Range,Full-size,,,A1,B,,22.4,,,125.0,,,,6.3,,,16.2,19.3,1.9,2.5,2.1,354.0
2023.0,Hyundai,IONIQ 5 Long Range,Full-size,,,A1,B,,21.7,,,168.0,,,,8.5,,,15.5,18.6,1.8,2.4,2.1,488.0
2023.0,Hyundai,IONIQ 5 Long Range AWD,Full-size,,,A1,B,,23.5,,,239.0,,,,8.5,,,18.9,21.0,2.1,2.6,2.4,428.0
2023.0,Hyundai,IONIQ 6 Standard Range,Mid-size,,,A1,B,,17.4,,,111.0,,,,6.1,,,13.7,15.5,1.6,2.0,1.7,386.0
2023.0,Hyundai,IONIQ 6 Long Range (18'' Wheels),Mid-size,,,A1,B,,16.2,,,168.0,,,,7.5,,,13.7,14.9,1.5,1.9,1.7,581.0
2023.0,Hyundai,IONIQ 6 Long Range AWD (18'' Wheels),Mid-size,,,A1,B,,18.6,,,239.0,,,,7.5,,,16.2,17.4,1.8,2.1,1.9,509.0
2023.0,Hyundai,IONIQ 6 Long Range AWD (20'' Wheels),Mid-size,,,A1,B,,22.4,,,239.0,,,,7.5,,,18.8,20.5,2.1,2.5,2.3,435.0
2023.0,Hyundai,Kona Electric,SUV: Small,,,A1,B,,19.9,,,150.0,,,,9.5,,,15.5,17.4,1.8,2.2,2.0,415.0
2023.0,Jaguar,I-PACE,SUV: Small,,,A1,B,,26.7,,,294.0,,,,13.0,,,24.5,25.5,2.7,3.0,2.9,381.0
2023.0,Kia,EV6 Standard Rang!e,Station? >wa<gon: S>mal<l,,,A1,B,,21.1,,,125.0,,,,6.3,,,15.5,18.0,1.7,2.4,2.0,373.0
2023.0,Kia,EV6 Long Range,Station wagon: Small,,,A1,B,,20.5,,,168.0,,,,8.7,,,15.5,18.0,1.8,2.3,2.0,499.0
2023.0,Kia,"EV6 Long Range AWD (19"" Wheels)",Station wagon: Small,,,A1,B,,21.5,,,239.0,,,,8.4,,,17.5,19.3,2.0,2.4,2.2,454.0
2023.0,Kia,"EV6 Long Range AWD (20"" Wheels)",Station wagon: Small,,,A1,B,,24.2,,,239.0,,,,8.4,,,19.9,21.7,2.2,2.7,2.5,406.0
2023.0,Kia,EV6 GT AWD,Station wagon: Small,,,A1,B,,28.4,,,430.0,,,,8.9,,,24.7,26.4,2.8,3.2,3.0,332.0
2023.0,Kia,Niro EV,Station wagon: Small,,,A1,B,,20.5,,,150.0,,,,7.5,,,16.8,18.6,1.9,2.3,2.1,407.0
