4.000000000000000000e+01,1.035000000000000000e+03,2.900000000000000000e+02,7.250000000000000000e+00,2.800000000000000266e-01,4.700000000000000000e+01,1.179999999999999938e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.611999999999999886e+02,1.460000000000000000e+02,3.649999999999999911e+00,8.100000000000000000e+01,2.024999999999999911e+00,1.800000000000000044e+00,3.090000000000000000e+02,8.269999999999999574e+00,1.720000000000000000e+02,4.299999999999999822e+00,1.250000000000000000e+02,3.339999999999999858e+00,1.489999999999999991e+00,7.850000000000000000e+02,3.790000000000000000e+02,5.500000000000000000e+01,1.375000000000000000e+00,9.549999999999999600e-01,2.300000000000000000e+01,5.749999999999999556e-01,1.250000000000000000e+02,3.125000000000000000e+00,4.000000000000000000e+00,2.500000000000000000e+01,3.689999999999999947e-01,4.000000000000000000e+00,1.000000000000000056e-01,3.400000000000000000e+01,8.499999999999999778e-01,3.700000000000000000e+02,9.250000000000000000e+00,3.569999999999999840e-01,1.910000000000000000e+02,4.000000000000000000e+00,1.300000000000000000e+01,3.250000000000000111e-01,1.600000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+01,9.010000000000000000e+02,2.350000000000000000e+02,6.527777777777777679e+00,2.610000000000000098e-01,3.300000000000000000e+01,9.200000000000000400e-01,5.000000000000000000e+00,1.400000000000000133e-01,2.210999999999999943e+02,1.290000000000000000e+02,3.583333333333333481e+00,8.400000000000000000e+01,2.333333333333333481e+00,1.540000000000000036e+00,3.220000000000000000e+02,1.017999999999999972e+01,2.200000000000000000e+02,6.111111111111110716e+00,1.690000000000000000e+02,5.339999999999999858e+00,1.830000000000000071e+00,6.640000000000000000e+02,3.000000000000000000e+02,4.400000000000000000e+01,1.222222222222222321e+00,9.559999999999999609e-01,1.200000000000000000e+01,3.333333333333333148e-01,9.500000000000000000e+01,2.638888888888888840e+00,9.000000000000000000e+00,2.000000000000000000e+01,3.360000000000000209e-01,3.000000000000000000e+00,8.333333333333332871e-02,2.400000000000000000e+01,6.666666666666666297e-01,3.020000000000000000e+02,8.388888888888889284e+00,3.350000000000000200e-01,1.430000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00,2.777777777777777624e-02,1.830000000000000000e+02,5.083333333333333037e+00,0.000000000000000000e+00
3.700000000000000000e+01,9.350000000000000000e+02,2.620000000000000000e+02,7.081081081081080697e+00,2.800000000000000266e-01,3.700000000000000000e+01,1.000000000000000000e+00,8.000000000000000000e+00,2.200000000000000011e-01,2.430999999999999943e+02,7.300000000000000000e+01,1.972972972972973027e+00,9.600000000000000000e+01,2.594594594594594739e+00,7.600000000000000089e-01,3.200000000000000000e+02,9.210000000000000853e+00,1.800000000000000000e+02,4.864864864864864913e+00,1.500000000000000000e+02,4.320000000000000284e+00,1.709999999999999964e+00,7.300000000000000000e+02,3.130000000000000000e+02,4.300000000000000000e+01,1.162162162162162060e+00,9.599999999999999645e-01,1.800000000000000000e+01,4.864864864864865135e-01,7.400000000000000000e+01,2.000000000000000000e+00,2.100000000000000000e+01,4.700000000000000000e+01,3.380000000000000226e-01,1.000000000000000000e+00,2.702702702702702853e-02,7.700000000000000000e+01,2.081081081081081141e+00,3.150000000000000000e+02,8.513513513513514042e+00,3.370000000000000218e-01,1.490000000000000000e+02,4.000000000000000000e+00,1.200000000000000000e+01,3.243243243243243423e-01,1.070000000000000000e+02,2.891891891891892108e+00,0.000000000000000000e+00
3.800000000000000000e+01,1.093000000000000000e+03,3.550000000000000000e+02,9.342105263157895578e+00,3.250000000000000111e-01,6.200000000000000000e+01,1.629999999999999893e+00,5.000000000000000000e+00,1.300000000000000044e-01,2.480999999999999943e+02,2.310000000000000000e+02,6.078947368421052211e+00,6.800000000000000000e+01,1.789473684210526327e+00,3.399999999999999911e+00,2.190000000000000000e+02,6.169999999999999929e+00,1.080000000000000000e+02,2.842105263157894690e+00,7.600000000000000000e+01,2.140000000000000124e+00,1.159999999999999920e+00,7.450000000000000000e+02,1.900000000000000000e+02,3.900000000000000000e+01,1.026315789473684292e+00,9.599999999999999645e-01,2.100000000000000000e+01,5.526315789473684736e-01,8.300000000000000000e+01,2.184210526315789380e+00,1.100000000000000000e+01,2.400000000000000000e+01,3.800000000000000044e-01,1.100000000000000000e+01,2.894736842105263275e-01,3.600000000000000000e+01,9.473684210526315264e-01,4.930000000000000000e+02,1.297368421052631504e+01,4.510000000000000120e-01,2.420000000000000000e+02,6.000000000000000000e+00,6.000000000000000000e+00,1.578947368421052544e-01,1.550000000000000000e+02,4.078947368421052211e+00,0.000000000000000000e+00
4.000000000000000000e+01,1.060000000000000000e+03,3.270000000000000000e+02,8.175000000000000711e+00,3.079999999999999960e-01,6.700000000000000000e+01,1.679999999999999938e+00,9.000000000000000000e+00,2.300000000000000100e-01,2.481999999999999886e+02,7.100000000000000000e+01,1.774999999999999911e+00,1.010000000000000000e+02,2.524999999999999911e+00,6.999999999999999556e-01,3.640000000000000000e+02,1.025000000000000000e+01,2.120000000000000000e+02,5.299999999999999822e+00,1.630000000000000000e+02,4.589999999999999858e+00,1.870000000000000107e+00,7.460000000000000000e+02,3.170000000000000000e+02,6.400000000000000000e+01,1.600000000000000089e+00,9.429999999999999494e-01,6.000000000000000000e+00,1.499999999999999944e-01,1.010000000000000000e+02,2.524999999999999911e+00,1.000000000000000000e+01,2.200000000000000000e+01,3.689999999999999947e-01,3.000000000000000000e+00,7.499999999999999722e-02,9.900000000000000000e+01,2.475000000000000089e+00,4.330000000000000000e+02,1.082499999999999929e+01,4.079999999999999738e-01,1.930000000000000000e+02,4.000000000000000000e+00,1.600000000000000000e+01,4.000000000000000222e-01,1.370000000000000000e+02,3.424999999999999822e+00,0.000000000000000000e+00
4.000000000000000000e+01,1.034000000000000000e+03,2.680000000000000000e+02,6.700000000000000178e+00,2.590000000000000080e-01,5.200000000000000000e+01,1.300000000000000044e+00,8.000000000000000000e+00,2.000000000000000111e-01,2.550999999999999943e+02,2.090000000000000000e+02,5.224999999999999645e+00,1.200000000000000000e+02,3.000000000000000000e+00,1.739999999999999991e+00,2.710000000000000000e+02,7.429999999999999716e+00,2.050000000000000000e+02,5.125000000000000000e+00,1.680000000000000000e+02,4.610000000000000320e+00,1.530000000000000027e+00,7.660000000000000000e+02,2.390000000000000000e+02,4.900000000000000000e+01,1.225000000000000089e+00,9.539999999999999591e-01,2.400000000000000000e+01,5.999999999999999778e-01,1.100000000000000000e+02,2.750000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+01,3.420000000000000262e-01,1.000000000000000000e+00,2.500000000000000139e-02,6.500000000000000000e+01,1.625000000000000000e+00,3.660000000000000000e+02,9.150000000000000355e+00,3.539999999999999813e-01,1.760000000000000000e+02,4.000000000000000000e+00,9.000000000000000000e+00,2.250000000000000056e-01,1.890000000000000000e+02,4.724999999999999645e+00,0.000000000000000000e+00
2.400000000000000000e+01,5.050000000000000000e+02,1.340000000000000000e+02,5.583333333333333037e+00,2.650000000000000133e-01,2.200000000000000000e+01,9.200000000000000400e-01,2.000000000000000000e+00,8.000000000000000167e-02,1.162000000000000028e+02,6.600000000000000000e+01,2.750000000000000000e+00,8.900000000000000000e+01,3.708333333333333481e+00,7.399999999999999911e-01,2.030000000000000000e+02,1.217999999999999972e+01,2.010000000000000000e+02,8.375000000000000000e+00,1.430000000000000000e+02,8.580000000000000071e+00,2.529999999999999805e+00,3.360000000000000000e+02,1.640000000000000000e+02,5.500000000000000000e+01,2.291666666666666519e+00,9.010000000000000231e-01,1.100000000000000000e+01,4.583333333333333148e-01,6.800000000000000000e+01,2.833333333333333481e+00,4.000000000000000000e+00,7.000000000000000000e+00,3.619999999999999885e-01,1.000000000000000000e+00,4.166666666666666435e-02,8.000000000000000000e+00,3.333333333333333148e-01,1.630000000000000000e+02,6.791666666666666963e+00,3.230000000000000093e-01,8.800000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,8.333333333333332871e-02,1.250000000000000000e+02,5.208333333333333037e+00,0.000000000000000000e+00
3.700000000000000000e+01,1.006000000000000000e+03,3.300000000000000000e+02,8.918918918918919303e+00,3.280000000000000138e-01,5.400000000000000000e+01,1.459999999999999964e+00,7.000000000000000000e+00,1.900000000000000022e-01,2.291999999999999886e+02,1.630000000000000000e+02,4.405405405405405261e+00,1.050000000000000000e+02,2.837837837837837718e+00,1.550000000000000044e+00,2.680000000000000000e+02,8.169999999999999929e+00,1.550000000000000000e+02,4.189189189189189477e+00,1.080000000000000000e+02,3.290000000000000036e+00,1.620000000000000107e+00,6.890000000000000000e+02,2.790000000000000000e+02,6.300000000000000000e+01,1.702702702702702631e+00,9.389999999999999458e-01,1.500000000000000000e+01,4.054054054054054279e-01,1.070000000000000000e+02,2.891891891891892108e+00,1.100000000000000000e+01,1.600000000000000000e+01,3.970000000000000195e-01,3.000000000000000000e+00,8.108108108108108558e-02,2.900000000000000000e+01,7.837837837837837718e-01,4.580000000000000000e+02,1.237837837837837895e+01,4.550000000000000155e-01,2.460000000000000000e+02,6.000000000000000000e+00,6.000000000000000000e+00,1.621621621621621712e-01,1.310000000000000000e+02,3.540540540540540349e+00,0.000000000000000000e+00
4.300000000000000000e+01,1.199000000000000000e+03,3.900000000000000000e+02,9.069767441860465240e+00,3.250000000000000111e-01,7.100000000000000000e+01,1.649999999999999911e+00,9.000000000000000000e+00,2.099999999999999922e-01,2.770000000000000000e+02,1.430000000000000000e+02,3.325581395348837344e+00,1.250000000000000000e+02,2.906976744186046346e+00,1.139999999999999902e+00,3.100000000000000000e+02,7.830000000000000071e+00,1.880000000000000000e+02,4.372093023255813726e+00,1.580000000000000000e+02,3.990000000000000213e+00,1.570000000000000062e+00,8.310000000000000000e+02,3.190000000000000000e+02,4.400000000000000000e+01,1.023255813953488413e+00,9.629999999999999671e-01,1.100000000000000000e+01,2.558139534883721034e-01,8.900000000000000000e+01,2.069767441860465240e+00,1.500000000000000000e+01,2.400000000000000000e+01,3.729999999999999982e-01,4.000000000000000000e+00,9.302325581395348708e-02,9.300000000000000000e+01,2.162790697674418450e+00,5.600000000000000000e+02,1.302325581395348841e+01,4.670000000000000262e-01,2.380000000000000000e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.395348837209302306e-01,1.680000000000000000e+02,3.906976744186046346e+00,0.000000000000000000e+00
4.000000000000000000e+01,1.046000000000000000e+03,3.220000000000000000e+02,8.050000000000000711e+00,3.079999999999999960e-01,5.500000000000000000e+01,1.379999999999999893e+00,9.000000000000000000e+00,2.300000000000000100e-01,2.431999999999999886e+02,1.070000000000000000e+02,2.674999999999999822e+00,8.100000000000000000e+01,2.024999999999999911e+00,1.320000000000000062e+00,3.140000000000000000e+02,9.019999999999999574e+00,1.750000000000000000e+02,4.375000000000000000e+00,1.400000000000000000e+02,4.019999999999999574e+00,1.620000000000000107e+00,7.310000000000000000e+02,2.930000000000000000e+02,5.800000000000000000e+01,1.449999999999999956e+00,9.459999999999999520e-01,1.900000000000000000e+01,4.749999999999999778e-01,8.600000000000000000e+01,2.149999999999999911e+00,7.000000000000000000e+00,2.600000000000000000e+01,3.689999999999999947e-01,2.000000000000000000e+00,5.000000000000000278e-02,4.100000000000000000e+01,1.024999999999999911e+00,4.010000000000000000e+02,1.002500000000000036e+01,3.830000000000000071e-01,2.030000000000000000e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.250000000000000000e-01,1.270000000000000000e+02,3.174999999999999822e+00,0.000000000000000000e+00
4.000000000000000000e+01,1.037000000000000000e+03,3.050000000000000000e+02,7.625000000000000000e+00,2.939999999999999836e-01,5.700000000000000000e+01,1.429999999999999938e+00,1.700000000000000000e+01,4.299999999999999933e-01,2.560000000000000000e+02,1.530000000000000000e+02,3.825000000000000178e+00,7.300000000000000000e+01,1.824999999999999956e+00,2.100000000000000089e+00,3.140000000000000000e+02,8.589999999999999858e+00,1.750000000000000000e+02,4.375000000000000000e+00,1.410000000000000000e+02,3.859999999999999876e+00,1.510000000000000009e+00,7.680000000000000000e+02,3.020000000000000000e+02,5.200000000000000000e+01,1.300000000000000044e+00,9.539999999999999591e-01,1.200000000000000000e+01,2.999999999999999889e-01,8.500000000000000000e+01,2.125000000000000000e+00,1.100000000000000000e+01,1.900000000000000000e+01,3.509999999999999787e-01,7.000000000000000000e+00,1.749999999999999889e-01,4.300000000000000000e+01,1.074999999999999956e+00,4.170000000000000000e+02,1.042500000000000071e+01,4.020000000000000240e-01,1.810000000000000000e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.749999999999999889e-01,1.870000000000000000e+02,4.674999999999999822e+00,0.000000000000000000e+00
5.200000000000000000e+01,1.425000000000000000e+03,4.450000000000000000e+02,8.557692307692308376e+00,3.119999999999999996e-01,8.000000000000000000e+01,1.540000000000000036e+00,1.500000000000000000e+01,2.899999999999999800e-01,3.491999999999999886e+02,2.850000000000000000e+02,5.480769230769230838e+00,9.800000000000000000e+01,1.884615384615384581e+00,2.910000000000000142e+00,2.780000000000000000e+02,5.570000000000000284e+00,8.500000000000000000e+01,1.634615384615384581e+00,7.400000000000000000e+01,1.479999999999999982e+00,1.080000000000000071e+00,1.047000000000000000e+03,3.830000000000000000e+02,2.700000000000000000e+01,5.192307692307692735e-01,9.809999999999999831e-01,1.500000000000000000e+01,2.884615384615384359e-01,1.470000000000000000e+02,2.826923076923077094e+00,1.000000000000000000e+01,4.100000000000000000e+01,3.800000000000000044e-01,1.900000000000000000e+01,3.653846153846153633e-01,4.300000000000000000e+01,8.269230769230768718e-01,6.330000000000000000e+02,1.217307692307692335e+01,4.440000000000000058e-01,2.770000000000000000e+02,5.000000000000000000e+00,2.700000000000000000e+01,5.192307692307692735e-01,1.590000000000000000e+02,3.057692307692307487e+00,1.000000000000000000e+00
3.600000000000000000e+01,9.360000000000000000e+02,2.570000000000000000e+02,7.138888888888889284e+00,2.750000000000000222e-01,3.900000000000000000e+01,1.080000000000000071e+00,1.300000000000000000e+01,3.599999999999999867e-01,2.310999999999999943e+02,9.700000000000000000e+01,2.694444444444444642e+00,9.700000000000000000e+01,2.694444444444444642e+00,1.000000000000000000e+00,3.600000000000000000e+02,1.089000000000000057e+01,2.420000000000000000e+02,6.722222222222222321e+00,1.710000000000000000e+02,5.169999999999999929e+00,1.979999999999999982e+00,6.940000000000000000e+02,3.150000000000000000e+02,9.000000000000000000e+01,2.500000000000000000e+00,9.180000000000000382e-01,3.300000000000000000e+01,9.166666666666666297e-01,8.500000000000000000e+01,2.361111111111111160e+00,5.000000000000000000e+00,3.000000000000000000e+01,3.539999999999999813e-01,1.000000000000000000e+00,2.777777777777777624e-02,7.600000000000000000e+01,2.111111111111111160e+00,3.310000000000000000e+02,9.194444444444444642e+00,3.539999999999999813e-01,1.460000000000000000e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.944444444444444475e-01,2.170000000000000000e+02,6.027777777777777679e+00,0.000000000000000000e+00
4.300000000000000000e+01,1.134000000000000000e+03,3.470000000000000000e+02,8.069767441860465240e+00,3.059999999999999942e-01,5.600000000000000000e+01,1.300000000000000044e+00,1.300000000000000000e+01,2.999999999999999889e-01,2.800000000000000000e+02,2.070000000000000000e+02,4.813953488372092693e+00,5.500000000000000000e+01,1.279069767441860517e+00,3.759999999999999787e+00,2.780000000000000000e+02,6.950000000000000178e+00,1.320000000000000000e+02,3.069767441860465240e+00,1.000000000000000000e+02,2.500000000000000000e+00,1.189999999999999947e+00,8.400000000000000000e+02,3.010000000000000000e+02,4.300000000000000000e+01,1.000000000000000000e+00,9.639999999999999680e-01,1.600000000000000000e+01,3.720930232558139483e-01,8.300000000000000000e+01,1.930232558139534982e+00,1.100000000000000000e+01,3.500000000000000000e+01,3.589999999999999858e-01,5.000000000000000000e+00,1.162790697674418589e-01,3.000000000000000000e+01,6.976744186046511809e-01,4.500000000000000000e+02,1.046511627906976827e+01,3.970000000000000195e-01,1.780000000000000000e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.162790697674418589e-01,1.600000000000000000e+02,3.720930232558139483e+00,0.000000000000000000e+00
3.100000000000000000e+01,6.750000000000000000e+02,1.690000000000000000e+02,5.451612903225806051e+00,2.500000000000000000e-01,2.100000000000000000e+01,6.800000000000000488e-01,1.000000000000000000e+00,2.999999999999999889e-02,1.670000000000000000e+02,5.400000000000000000e+01,1.741935483870967749e+00,6.200000000000000000e+01,2.000000000000000000e+00,8.699999999999999956e-01,3.120000000000000000e+02,1.308000000000000007e+01,2.190000000000000000e+02,7.064516129032258007e+00,1.510000000000000000e+02,6.330000000000000071e+00,2.220000000000000195e+00,5.010000000000000000e+02,2.180000000000000000e+02,5.900000000000000000e+01,1.903225806451612989e+00,9.240000000000000435e-01,1.700000000000000000e+01,5.483870967741935054e-01,7.000000000000000000e+01,2.258064516129032473e+00,0.000000000000000000e+00,1.100000000000000000e+01,3.360000000000000209e-01,1.000000000000000000e+00,3.225806451612903136e-02,4.300000000000000000e+01,1.387096774193548487e+00,1.920000000000000000e+02,6.193548387096774022e+00,2.839999999999999747e-01,8.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.290322580645161255e-01,1.390000000000000000e+02,4.483870967741935054e+00,0.000000000000000000e+00
4.300000000000000000e+01,1.205000000000000000e+03,4.040000000000000000e+02,9.395348837209303028e+00,3.350000000000000200e-01,6.400000000000000000e+01,1.489999999999999991e+00,1.100000000000000000e+01,2.600000000000000089e-01,2.831999999999999886e+02,1.430000000000000000e+02,3.325581395348837344e+00,9.300000000000000000e+01,2.162790697674418450e+00,1.540000000000000036e+00,3.050000000000000000e+02,7.530000000000000249e+00,1.570000000000000000e+02,3.651162790697674243e+00,1.170000000000000000e+02,2.890000000000000124e+00,1.399999999999999911e+00,8.510000000000000000e+02,3.470000000000000000e+02,5.900000000000000000e+01,1.372093023255813948e+00,9.529999999999999583e-01,1.800000000000000000e+01,4.186046511627907196e-01,1.140000000000000000e+02,2.651162790697674243e+00,6.000000000000000000e+00,4.000000000000000000e+01,3.990000000000000213e-01,4.000000000000000000e+00,9.302325581395348708e-02,8.200000000000000000e+01,1.906976744186046568e+00,5.680000000000000000e+02,1.320930232558139572e+01,4.709999999999999742e-01,2.860000000000000000e+02,6.000000000000000000e+00,9.000000000000000000e+00,2.093023255813953598e-01,9.900000000000000000e+01,2.302325581395348930e+00,0.000000000000000000e+00
3.400000000000000000e+01,8.970000000000000000e+02,2.300000000000000000e+02,6.764705882352941124e+00,2.560000000000000053e-01,2.500000000000000000e+01,7.399999999999999911e-01,8.000000000000000000e+00,2.399999999999999911e-01,2.141999999999999886e+02,2.080000000000000000e+02,6.117647058823528994e+00,8.700000000000000000e+01,2.558823529411764497e+00,2.390000000000000124e+00,2.740000000000000000e+02,8.929999999999999716e+00,1.910000000000000000e+02,5.617647058823528994e+00,1.400000000000000000e+02,4.570000000000000284e+00,1.679999999999999938e+00,6.430000000000000000e+02,1.700000000000000000e+02,5.000000000000000000e+01,1.470588235294117752e+00,9.419999999999999485e-01,2.000000000000000000e+00,5.882352941176470507e-02,7.500000000000000000e+01,2.205882352941176627e+00,9.000000000000000000e+00,1.400000000000000000e+01,3.119999999999999996e-01,5.000000000000000000e+00,1.470588235294117696e-01,2.400000000000000000e+01,7.058823529411765163e-01,2.830000000000000000e+02,8.323529411764706509e+00,3.150000000000000022e-01,1.490000000000000000e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.176470588235294101e-01,1.570000000000000000e+02,4.617647058823528994e+00,0.000000000000000000e+00
3.500000000000000000e+01,9.100000000000000000e+02,2.600000000000000000e+02,7.428571428571428825e+00,2.859999999999999765e-01,4.900000000000000000e+01,1.399999999999999911e+00,5.000000000000000000e+00,1.400000000000000133e-01,2.230000000000000000e+02,1.420000000000000000e+02,4.057142857142856940e+00,4.200000000000000000e+01,1.199999999999999956e+00,3.379999999999999893e+00,2.390000000000000000e+02,7.500000000000000000e+00,1.230000000000000000e+02,3.514285714285714235e+00,8.800000000000000000e+01,2.759999999999999787e+00,1.260000000000000009e+00,6.690000000000000000e+02,2.320000000000000000e+02,4.500000000000000000e+01,1.285714285714285809e+00,9.519999999999999574e-01,1.000000000000000000e+01,2.857142857142856984e-01,1.030000000000000000e+02,2.942857142857143060e+00,1.200000000000000000e+01,1.900000000000000000e+01,3.599999999999999867e-01,1.100000000000000000e+01,3.142857142857142794e-01,5.800000000000000000e+01,1.657142857142857251e+00,3.310000000000000000e+02,9.457142857142857295e+00,3.639999999999999902e-01,1.720000000000000000e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.428571428571428492e-01,1.540000000000000000e+02,4.400000000000000355e+00,0.000000000000000000e+00
3.800000000000000000e+01,1.009000000000000000e+03,2.750000000000000000e+02,7.236842105263157521e+00,2.730000000000000204e-01,5.200000000000000000e+01,1.370000000000000107e+00,8.000000000000000000e+00,2.099999999999999922e-01,2.371999999999999886e+02,1.290000000000000000e+02,3.394736842105263275e+00,1.430000000000000000e+02,3.763157894736842035e+00,9.000000000000000222e-01,2.820000000000000000e+02,8.310000000000000497e+00,2.030000000000000000e+02,5.342105263157894690e+00,1.410000000000000000e+02,4.150000000000000355e+00,1.790000000000000036e+00,7.130000000000000000e+02,2.880000000000000000e+02,5.500000000000000000e+01,1.447368421052631637e+00,9.479999999999999538e-01,1.400000000000000000e+01,3.684210526315789269e-01,4.700000000000000000e+01,1.236842105263157965e+00,1.500000000000000000e+01,2.000000000000000000e+01,3.099999999999999978e-01,4.000000000000000000e+00,1.052631578947368363e-01,5.000000000000000000e+01,1.315789473684210620e+00,3.520000000000000000e+02,9.263157894736842479e+00,3.489999999999999769e-01,1.620000000000000000e+02,4.000000000000000000e+00,1.000000000000000000e+01,2.631578947368420907e-01,1.620000000000000000e+02,4.263157894736842479e+00,0.000000000000000000e+00
4.000000000000000000e+01,1.033000000000000000e+03,2.650000000000000000e+02,6.625000000000000000e+00,2.570000000000000062e-01,4.100000000000000000e+01,1.030000000000000027e+00,8.000000000000000000e+00,2.000000000000000111e-01,2.630000000000000000e+02,1.830000000000000000e+02,4.575000000000000178e+00,1.120000000000000000e+02,2.799999999999999822e+00,1.629999999999999893e+00,3.060000000000000000e+02,8.140000000000000568e+00,1.670000000000000000e+02,4.174999999999999822e+00,1.260000000000000000e+02,3.350000000000000089e+00,1.590000000000000080e+00,7.880000000000000000e+02,2.330000000000000000e+02,6.100000000000000000e+01,1.524999999999999911e+00,9.439999999999999503e-01,7.000000000000000000e+00,1.749999999999999889e-01,1.050000000000000000e+02,2.625000000000000000e+00,6.000000000000000000e+00,3.300000000000000000e+01,3.280000000000000138e-01,2.000000000000000000e+00,5.000000000000000278e-02,5.500000000000000000e+01,1.375000000000000000e+00,3.490000000000000000e+02,8.724999999999999645e+00,3.380000000000000226e-01,1.460000000000000000e+02,3.000000000000000000e+00,1.200000000000000000e+01,2.999999999999999889e-01,1.550000000000000000e+02,3.875000000000000000e+00,0.000000000000000000e+00
4.100000000000000000e+01,1.094000000000000000e+03,3.270000000000000000e+02,7.975609756097560954e+00,2.989999999999999880e-01,7.300000000000000000e+01,1.780000000000000027e+00,1.000000000000000000e+00,2.000000000000000042e-02,2.620000000000000000e+02,2.230000000000000000e+02,5.439024390243902829e+00,7.900000000000000000e+01,1.926829268292682862e+00,2.819999999999999840e+00,2.590000000000000000e+02,6.919999999999999929e+00,1.200000000000000000e+02,2.926829268292682862e+00,9.600000000000000000e+01,2.560000000000000053e+00,1.290000000000000036e+00,7.860000000000000000e+02,2.410000000000000000e+02,4.000000000000000000e+01,9.756097560975609539e-01,9.629999999999999671e-01,1.600000000000000000e+01,3.902439024390244038e-01,1.330000000000000000e+02,3.243902439024390461e+00,8.000000000000000000e+00,1.800000000000000000e+01,3.800000000000000044e-01,9.000000000000000000e+00,2.195121951219512202e-01,4.800000000000000000e+01,1.170731707317073100e+00,4.800000000000000000e+02,1.170731707317073145e+01,4.390000000000000013e-01,2.340000000000000000e+02,5.000000000000000000e+00,1.100000000000000000e+01,2.682926829268292845e-01,1.730000000000000000e+02,4.219512195121951414e+00,0.000000000000000000e+00
3.900000000000000000e+01,9.750000000000000000e+02,2.760000000000000000e+02,7.076923076923076650e+00,2.829999999999999738e-01,6.400000000000000000e+01,1.639999999999999902e+00,7.000000000000000000e+00,1.799999999999999933e-01,2.360000000000000000e+02,1.350000000000000000e+02,3.461538461538461675e+00,8.600000000000000000e+01,2.205128205128205288e+00,1.570000000000000062e+00,3.430000000000000000e+02,1.016999999999999993e+01,2.430000000000000000e+02,6.230769230769230838e+00,1.650000000000000000e+02,4.889999999999999680e+00,1.820000000000000062e+00,7.090000000000000000e+02,2.800000000000000000e+02,8.900000000000000000e+01,2.282051282051281937e+00,9.170000000000000373e-01,1.900000000000000000e+01,4.871794871794871695e-01,1.070000000000000000e+02,2.743589743589743613e+00,6.000000000000000000e+00,1.900000000000000000e+01,3.629999999999999893e-01,1.000000000000000000e+00,2.564102564102564014e-02,5.300000000000000000e+01,1.358974358974359031e+00,3.810000000000000000e+02,9.769230769230770051e+00,3.910000000000000142e-01,1.840000000000000000e+02,4.000000000000000000e+00,1.100000000000000000e+01,2.820512820512820484e-01,1.430000000000000000e+02,3.666666666666666519e+00,0.000000000000000000e+00
